Data,Wartość
2025-04-11 13:00:00,33.3
2025-04-11 12:00:00,38.8
2025-04-11 11:00:00,38.1
2025-04-11 10:00:00,36.6
2025-04-11 09:00:00,37.8
2025-04-11 08:00:00,43.1
2025-04-11 07:00:00,54.5
2025-04-11 06:00:00,54.8
2025-04-11 05:00:00,61.4
2025-04-11 04:00:00,70.9
2025-04-11 03:00:00,82.1
2025-04-11 02:00:00,82.9
2025-04-11 01:00:00,66.1
2025-04-11 00:00:00,58.1
2025-04-10 23:00:00,58.4
2025-04-10 22:00:00,67.7
2025-04-10 21:00:00,73.2
2025-04-10 20:00:00,78.2
2025-04-10 19:00:00,83.4
2025-04-10 18:00:00,86.6
2025-04-10 17:00:00,83.3
2025-04-10 16:00:00,82.3
2025-04-10 15:00:00,78.8
